sample_id,question,ideal_answer,model,variant,word_overlap,cosine_with,cosine_without,pred_with_context,pred_without_context,ideal_tokens,with_tokens,without_tokens,total_variant_runtime_s
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,grover_top1,20.83,0.7814,0.7623," The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France. This is mentioned in the context when describing the Grotto, a replica of the grotto at Lourdes where the apparition took place."," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal.","{'soubirous', 'bernadette', 'saint'}","{'context', 'at', 'the', 'soubirous', 'appeared', 'took', 'grotto,', 'to', 'describing', 'allegedly', 'lourdes,', 'bernadette', 'of', 'is', 'where', 'when', 'this', 'a', 'in', 'mary', 'virgin', 'saint', 'france.', 'lourdes', 'mentioned', 'place.', 'grotto', 'replica', '1858', 'apparition'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}",1.21
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,grover_top1,16.46,0.7904,0.8003,"The Virgin Mary allegedly appeared to Saint Bernadette Soubirous in 1858 in Lourdes, France.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","{'soubirous', 'bernadette', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin', 'saint'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}",1.21
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,llama-3-8b,no_context,100.0,0.7861,0.7861,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France.","{'soubirous', 'bernadette', 'saint'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}","{'france.', 'the', 'soubirous', 'appeared', 'allegedly', '1858', 'in', 'bernadette', 'mary', 'lourdes,', 'to', 'virgin'}",1.22
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,mixtral-8x7b,no_context,100.0,0.7623,0.7623," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal."," The Virgin Mary, according to historical accounts, is said to have appeared to a young girl named Bernadette Soubirous in Lourdes, France, in 1858. Bernadette was 14 years old at the time and reported seeing a ""lady"" 18 times in total, with the first apparition taking place on February 11 and the last on July 16. The lady Bernadette saw identified herself as the Immaculate Conception during the 16th apparition. Today, Lourdes is a major Catholic pilgrimage site, where millions of people visit every year to seek healing and spiritual renewal.","{'soubirous', 'bernadette', 'saint'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}","{'today,', 'major', 'at', 'the', 'february', 'historical', 'soubirous', '16.', 'reported', 'appeared', 'said', 'conception', '16th', 'with', 'old', '14', 'years', 'on', 'july', 'during', 'to', 'identified', 'have', 'seek', 'immaculate', 'first', 'year', 'visit', 'lourdes,', 'girl', 'bernadette', 'time', 'pilgrimage', 'last', 'of', 'france,', 'is', 'times', '18', 'catholic', 'where', 'was', 'herself', 'mary,', 'people', 'according', 'as', 'healing', 'a', 'site,', 'renewal.', 'in', 'and', 'named', 'accounts,', 'saw', 'virgin', 'lourdes', 'total,', 'taking', '""lady""', 'place', 'millions', 'apparition.', 'every', 'young', 'lady', 'seeing', '11', '1858.', 'apparition', 'spiritual'}",1.22
0,To whom did the Virgin Mary allegedly appear in 1858 in Lourdes France?,Saint Bernadette Soubirous,phi-3.5,no_context,100.0,0.8003,0.8003,"The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","The Virgin Mary allegedly appeared to Bernadette Soubirous in 1858 in Lourdes, France. Bernadette Soubirous was a 14-year-old peasant girl who claimed to have had 18 visions of the Virgin Mary in the grotto of Massabielle near Lourdes. These visions are the foundation of the Lourdes apparitions, which have since become a major pilgrimage site for Catholics worldwide. The Virgin Mary is said to have instructed Bernadette to dig at the spot where she had seen her, leading to the discovery of a spring with supposed healing properties. The Lourdes water is now used in various medical treatments and has been the subject of numerous scientific studies. Bernadette Soubirous was canonized as a saint by the Catholic Church in 1933.","{'soubirous', 'bernadette', 'saint'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}","{'foundation', 'at', 'who', 'properties.', 'massabielle', 'have', 'peasant', 'medical', 'dig', '18', 'worldwide.', 'visions', 'used', 'as', 'her,', 'supposed', 'instructed', 'mary', 'studies.', 'various', 'grotto', '1858', 'become', 'treatments', 'spot', 'she', 'soubirous', 'with', 'to', 'since', 'girl', 'pilgrimage', 'is', 'was', 'numerous', 'are', 'church', 'for', 'lourdes.', 'water', 'has', 'subject', 'major', 'the', '14-year-old', 'by', 'scientific', 'been', 'lourdes,', 'bernadette', '1933.', 'of', 'where', 'healing', 'in', 'spring', 'and', 'virgin', 'saint', 'france.', 'apparitions,', 'appeared', 'said', 'site', 'discovery', 'claimed', 'near', 'allegedly', 'seen', 'these', 'leading', 'catholic', 'had', 'a', 'lourdes', 'catholics', 'now', 'which', 'canonized'}",1.22
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,grover_top3,33.33,0.5473,0.4937,"The Word of Life mural, also popularly known as ""Touchdown Jesus"", is in front of the main library building, the Theodore M. Hesburgh Library.",The Golden Dome.,"{'statue', 'a', 'copper', 'of', 'christ'}","{'the', 'word', 'hesburgh', 'also', 'library', 'life', 'building,', 'of', 'is', 'popularly', 'main', 'm.', 'as', 'jesus"",', 'in', 'front', 'theodore', 'library.', 'mural,', '""touchdown', 'known'}","{'dome.', 'golden', 'the'}",5.88
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,mixtral-8x7b,grover_top3,14.75,0.5404,0.4141," The front of the main building, the Theodore M. Hesburgh Library, is adorned with the Word of Life mural designed by artist Millard Sheets, which is commonly known as ""Touchdown Jesus."""," The Notre Dame Main Building, also known as the Main Building or ""Golden Dome,"" is located on the campus of the University of Notre Dame in Notre Dame, Indiana, USA. In front of the Main Building, there is a large, open area known as the ""Main Quad"" or ""God Quad."" This grassy area is surrounded by several other buildings, including the Basilica of the Sacred Heart, the Bond Hall of the School of Architecture, and the Coleman-Morse Center. The Main Quad is a popular gathering place for students and visitors and is often used for events and activities.","{'statue', 'a', 'copper', 'of', 'christ'}","{'the', 'sheets,', 'word', 'with', 'designed', 'commonly', 'artist', 'hesburgh', 'by', 'adorned', 'mural', 'life', 'building,', 'of', 'is', 'millard', 'main', 'm.', 'as', 'jesus.""', 'front', 'theodore', '""touchdown', 'known', 'library,', 'which'}","{'activities.', 'the', 'open', 'quad""', 'university', 'center.', 'gathering', 'dome,""', 'on', 'usa.', 'dame,', 'several', 'building', 'area', 'by', 'hall', 'school', 'also', 'other', 'surrounded', 'building,', 'of', 'bond', 'campus', 'is', 'sacred', 'often', 'indiana,', 'quad.""', 'events', 'used', 'this', 'main', 'students', 'large,', 'as', 'a', 'there', 'in', 'and', 'quad', 'dame', 'front', 'heart,', 'basilica', 'grassy', 'coleman-morse', 'known', '""golden', 'notre', 'place', 'buildings,', 'including', 'for', '""main', 'located', 'popular', '""god', 'architecture,', 'visitors', 'or'}",5.88
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,phi-3.5,grover_top3,11.9,0.5579,0.4208,"In front of the Notre Dame Main Building, there is a mural called ""Word of Life,"" which is also popularly known as ""Touchdown Jesus."" This mural was designed by artist Millard Sheets and is located near Notre Dame Stadium, giving the impression of Jesus making a touchdown signal.","In front of the Notre Dame Main Building, you will typically find a large, open space known as the Quadrangle or La Place de la Conversation. This area is characterized by its beautifully landscaped gardens, statues, and fountains. The Quadrangle serves as a gathering place for students, faculty, and visitors, and it is often the site of various events and ceremonies.

The Notre Dame Main Building itself is a historic structure, with its origins dating back to the 13th century. It is a prime example of French Gothic architecture, featuring elements such as pointed arches, ribbed vaults, and flying buttresses. The building houses the main administrative offices, classrooms, and lecture halls of the university.

In addition to the Quadrangle, there are several other notable features in front of the Notre Dame Main Building:

1. The University Chapel: This is a beautiful church located at the center of the Quadrangle. It is a place of worship for students and faculty, and it also hosts various religious events and ceremonies.

2. The Statue of the Virgin Mary: A prominent statue of the Virgin Mary stands in the center of the Quadrangle, symbolizing the university's strong Catholic heritage.

3. The Fountain of the Four Rivers: This fountain is a symbol of the four continents, representing the global reach of the university. It is a popular spot for students to gather and relax.

4. The University Library: The main library of the university is located near the Notre Dame Main Building. It houses a vast collection of books, journals, and other resources for students and faculty.

5. The University Museum: The museum showcases the rich history and culture of the university, featuring exhibits on various subjects, including art, history, and science.

In summary, in front of the Notre Dame Main Building, you will find the Quadrangle, which is a beautifully landscaped space featuring statues, fountains, and the University Chapel. The area also includes the Statue of the Virgin Mary, the Fountain of the Four Rivers, the University Library, and the University Museum, all of which contribute to the unique and vibrant atmosphere of the university.","{'statue', 'a', 'copper', 'of', 'christ'}","{'the', 'giving', 'signal.', 'touchdown', 'jesus', 'making', 'designed', 'stadium,', 'artist', 'called', 'by', 'also', 'sheets', 'near', '""word', 'mural', 'building,', 'of', 'is', 'was', 'millard', 'popularly', 'this', 'main', 'as', 'a', 'there', 'in', 'jesus.""', 'and', 'dame', 'front', '""touchdown', 'known', 'notre', 'impression', 'located', 'which', 'life,""'}","{'find', 'at', '13th', 'conversation.', 'museum:', 'rich', 'on', 'culture', 'arches,', 'ribbed', 'serves', 'includes', 'museum', 'back', 'science.', 'rivers,', 'beautifully', 'building,', 'showcases', 'events', 'origins', 'as', 'heritage.', 'mary', 'quadrangle.', 'resources', 'landscaped', 'various', 'global', 'known', 'gather', 'library,', 'faculty,', 'place', 'including', 'featuring', 'religious', 'popular', 'spot', 'books,', 'exhibits', 'dating', 'rivers:', 'university', 'with', 'itself', 'century.', 'vast', 'chapel.', 'addition', 'to', 'history,', 'its', 'unique', 'history', 'quadrangle,', 'french', 'atmosphere', 'is', 'example', '2.', 'this', 'prominent', 'are', 'elements', 'pointed', 'there', 'representing', 'dame', 'front', 'church', 'fountain', 'university.', 'gardens,', 'building.', 'vaults,', 'halls', 'chapel:', 'houses', 'for', 'all', 'strong', 'mary:', 'or', 'the', 'open', 'fountains.', 'gathering', 'historic', 'hosts', 'by', 'statue', 'stands', 'reach', 'also', 'de', ""university's"", 'other', '4.', 'notable', 'library:', 'of', 'characterized', 'symbolizing', 'contribute', 'art,', 'ceremonies.', 'main', 'students', 'relax.', 'in', 'and', 'offices,', 'journals,', 'virgin', 'you', '5.', 'it', 'lecture', 'gothic', 'prime', 'typically', 'subjects,', 'architecture,', 'beautiful', 'students,', 'summary,', 'site', 'classrooms,', 'center', 'four', 'several', 'vibrant', 'area', 'visitors,', 'building', 'fountains,', 'library', 'near', 'administrative', 'features', 'collection', 'symbol', 'structure,', 'university,', 'often', 'catholic', '3.', 'such', 'mary,', 'large,', 'a', 'quadrangle', '1.', 'buttresses.', 'faculty.', 'flying', 'building:', 'notre', 'worship', 'museum,', 'la', 'will', 'statues,', 'located', 'space', 'which', 'continents,'}",5.88
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,classic_top3,33.33,0.5572,0.4937,"The question is asking about the main building, but the context actually refers to the main library, which is the Theodore M. Hesburgh Library. According to the context, in front of the library is the ""Word of Life"" mural, commonly known as ""Touchdown Jesus"".",The Golden Dome.,"{'statue', 'a', 'copper', 'of', 'christ'}","{'context', 'the', 'commonly', 'to', 'hesburgh', 'question', 'about', 'library', '""word', 'asking', 'building,', 'of', 'is', 'main', 'm.', 'according', 'as', 'refers', 'actually', 'in', 'front', 'theodore', 'library.', 'mural,', 'jesus"".', '""touchdown', 'known', 'library,', 'life""', 'context,', 'which', 'but'}","{'dome.', 'golden', 'the'}",1.23
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,mixtral-8x7b,classic_top3,24.59,0.5724,0.4141," The front of the main building, the Theodore M. Hesburgh Library, is adorned with the Word of Life mural designed by artist Millard Sheets. This mural is popularly known as ""Touchdown Jesus"" due to its proximity to Notre Dame Stadium and Jesus' arms appearing to make the signal for a touchdown."," The Notre Dame Main Building, also known as the Main Building or ""Golden Dome,"" is located on the campus of the University of Notre Dame in Notre Dame, Indiana, USA. In front of the Main Building, there is a large, open area known as the ""Main Quad"" or ""God Quad."" This grassy area is surrounded by several other buildings, including the Basilica of the Sacred Heart, the Bond Hall of the School of Architecture, and the Coleman-Morse Center. The Main Quad is a popular gathering place for students and visitors and is often used for events and activities.","{'statue', 'a', 'copper', 'of', 'christ'}","{'the', 'word', 'proximity', 'with', 'stadium', 'designed', 'to', 'artist', 'hesburgh', 'by', ""jesus'"", 'its', 'appearing', 'signal', 'adorned', 'mural', 'life', 'sheets.', 'arms', 'building,', 'of', 'is', 'make', 'millard', 'popularly', 'due', 'this', 'main', 'm.', 'as', 'a', 'jesus""', 'and', 'touchdown.', 'dame', 'front', 'theodore', '""touchdown', 'known', 'library,', 'notre', 'for'}","{'activities.', 'the', 'open', 'quad""', 'university', 'center.', 'gathering', 'dome,""', 'on', 'usa.', 'dame,', 'several', 'building', 'area', 'by', 'hall', 'school', 'also', 'other', 'surrounded', 'building,', 'of', 'bond', 'campus', 'is', 'sacred', 'often', 'indiana,', 'quad.""', 'events', 'used', 'this', 'main', 'students', 'large,', 'as', 'a', 'there', 'in', 'and', 'quad', 'dame', 'front', 'heart,', 'basilica', 'grassy', 'coleman-morse', 'known', '""golden', 'notre', 'place', 'buildings,', 'including', 'for', '""main', 'located', 'popular', '""god', 'architecture,', 'visitors', 'or'}",1.23
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,phi-3.5,classic_top3,11.9,0.565,0.4208,"In front of the Notre Dame Main Building, there is the Word of Life mural, also known as ""Touchdown Jesus,"" designed by artist Millard Sheets. This mural is a recognizable landmark and is popularly associated with the proximity to Notre Dame Stadium, where Jesus' arms appear to make the signal for a touchdown.","In front of the Notre Dame Main Building, you will typically find a large, open space known as the Quadrangle or La Place de la Conversation. This area is characterized by its beautifully landscaped gardens, statues, and fountains. The Quadrangle serves as a gathering place for students, faculty, and visitors, and it is often the site of various events and ceremonies.

The Notre Dame Main Building itself is a historic structure, with its origins dating back to the 13th century. It is a prime example of French Gothic architecture, featuring elements such as pointed arches, ribbed vaults, and flying buttresses. The building houses the main administrative offices, classrooms, and lecture halls of the university.

In addition to the Quadrangle, there are several other notable features in front of the Notre Dame Main Building:

1. The University Chapel: This is a beautiful church located at the center of the Quadrangle. It is a place of worship for students and faculty, and it also hosts various religious events and ceremonies.

2. The Statue of the Virgin Mary: A prominent statue of the Virgin Mary stands in the center of the Quadrangle, symbolizing the university's strong Catholic heritage.

3. The Fountain of the Four Rivers: This fountain is a symbol of the four continents, representing the global reach of the university. It is a popular spot for students to gather and relax.

4. The University Library: The main library of the university is located near the Notre Dame Main Building. It houses a vast collection of books, journals, and other resources for students and faculty.

5. The University Museum: The museum showcases the rich history and culture of the university, featuring exhibits on various subjects, including art, history, and science.

In summary, in front of the Notre Dame Main Building, you will find the Quadrangle, which is a beautifully landscaped space featuring statues, fountains, and the University Chapel. The area also includes the Statue of the Virgin Mary, the Fountain of the Four Rivers, the University Library, and the University Museum, all of which contribute to the unique and vibrant atmosphere of the university.","{'statue', 'a', 'copper', 'of', 'christ'}","{'the', 'word', 'proximity', 'with', 'designed', 'to', 'stadium,', 'artist', 'by', ""jesus'"", 'also', 'signal', 'jesus,""', 'mural', 'life', 'sheets.', 'arms', 'building,', 'of', 'is', 'where', 'appear', 'make', 'millard', 'popularly', 'this', 'main', 'as', 'a', 'there', 'in', 'and', 'touchdown.', 'dame', 'front', 'recognizable', 'mural,', '""touchdown', 'known', 'notre', 'landmark', 'associated', 'for'}","{'find', 'at', '13th', 'conversation.', 'museum:', 'rich', 'on', 'culture', 'arches,', 'ribbed', 'serves', 'includes', 'museum', 'back', 'science.', 'rivers,', 'beautifully', 'building,', 'showcases', 'events', 'origins', 'as', 'heritage.', 'mary', 'quadrangle.', 'resources', 'landscaped', 'various', 'global', 'known', 'gather', 'library,', 'faculty,', 'place', 'including', 'featuring', 'religious', 'popular', 'spot', 'books,', 'exhibits', 'dating', 'rivers:', 'university', 'with', 'itself', 'century.', 'vast', 'chapel.', 'addition', 'to', 'history,', 'its', 'unique', 'history', 'quadrangle,', 'french', 'atmosphere', 'is', 'example', '2.', 'this', 'prominent', 'are', 'elements', 'pointed', 'there', 'representing', 'dame', 'front', 'church', 'fountain', 'university.', 'gardens,', 'building.', 'vaults,', 'halls', 'chapel:', 'houses', 'for', 'all', 'strong', 'mary:', 'or', 'the', 'open', 'fountains.', 'gathering', 'historic', 'hosts', 'by', 'statue', 'stands', 'reach', 'also', 'de', ""university's"", 'other', '4.', 'notable', 'library:', 'of', 'characterized', 'symbolizing', 'contribute', 'art,', 'ceremonies.', 'main', 'students', 'relax.', 'in', 'and', 'offices,', 'journals,', 'virgin', 'you', '5.', 'it', 'lecture', 'gothic', 'prime', 'typically', 'subjects,', 'architecture,', 'beautiful', 'students,', 'summary,', 'site', 'classrooms,', 'center', 'four', 'several', 'vibrant', 'area', 'visitors,', 'building', 'fountains,', 'library', 'near', 'administrative', 'features', 'collection', 'symbol', 'structure,', 'university,', 'often', 'catholic', '3.', 'such', 'mary,', 'large,', 'a', 'quadrangle', '1.', 'buttresses.', 'faculty.', 'flying', 'building:', 'notre', 'worship', 'museum,', 'la', 'will', 'statues,', 'located', 'space', 'which', 'continents,'}",1.23
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,llama-3-8b,classic_top1,100.0,0.4937,0.4937,The Golden Dome.,The Golden Dome.,"{'statue', 'a', 'copper', 'of', 'christ'}","{'dome.', 'golden', 'the'}","{'dome.', 'golden', 'the'}",6.24
1,What is in front of the Notre Dame Main Building?,a copper statue of Christ,mixtral-8x7b,classic_top1,24.59,0.4203,0.4141," The Golden Dome, a recognizable landmark of the University of Notre Dame, is located on top of the main building. So, if you're looking at the main building, the Golden Dome would be in front of you. Please note that this answer is based solely on the provided context, which does not include information about the front view of the main building itself."," The Notre Dame Main Building, also known as the Main Building or ""Golden Dome,"" is located on the campus of the University of Notre Dame in Notre Dame, Indiana, USA. In front of the Main Building, there is a large, open area known as the ""Main Quad"" or ""God Quad."" This grassy area is surrounded by several other buildings, including the Basilica of the Sacred Heart, the Bond Hall of the School of Architecture, and the Coleman-Morse Center. The Main Quad is a popular gathering place for students and visitors and is often used for events and activities.","{'statue', 'a', 'copper', 'of', 'christ'}","{'provided', 'at', 'the', 'based', 'does', 'university', 'dome', 'be', 'on', 'looking', 'not', 'dame,', 'golden', 'building', 'about', 'top', 'answer', 'note', 'would', 'please', 'solely', 'building,', 'of', 'is', 'view', 'if', 'include', 'this', 'main', 'you.', 'a', 'in', 'information', 'which', 'front', 'recognizable', 'building.', 'notre', 'itself.', 'landmark', 'that', 'located', ""you're"", 'dome,', 'context,', 'so,'}","{'activities.', 'the', 'open', 'quad""', 'university', 'center.', 'gathering', 'dome,""', 'on', 'usa.', 'dame,', 'several', 'building', 'area', 'by', 'hall', 'school', 'also', 'other', 'surrounded', 'building,', 'of', 'bond', 'campus', 'is', 'sacred', 'often', 'indiana,', 'quad.""', 'events', 'used', 'this', 'main', 'students', 'large,', 'as', 'a', 'there', 'in', 'and', 'quad', 'dame', 'front', 'heart,', 'basilica', 'grassy', 'coleman-morse', 'known', '""golden', 'notre', 'place', 'buildings,', 'including', 'for', '""main', 'located', 'popular', '""god', 'architecture,', 'visitors', 'or'}",6.24
